sample_id,fundamental_matrix
st_peters_square;71641325_3516176628-50870659_271877916,4.06966e-06 -6.54982e-05 2.06681e-02 6.37569e-05 3.98915e-06 -3.29455e-02 -2.50917e-02 3.29821e-02 1.00000e+00
st_peters_square;73185271_3728414567-59018964_13568445963,-6.31293e-07 -5.73677e-04 2.45514e-01 5.95967e-04 1.70425e-05 -5.45232e-01 -2.46268e-01 5.18291e-01 1.00000e+00
st_peters_square;73248999_6032243612-59478117_256281989,2.71137e-04 -1.99097e-04 2.20754e-02 3.54478e-04 -1.86381e-04 -2.42946e-02 -1.62414e-01 9.94833e-02 1.00000e+00
st_peters_square;73570511_1341657773-60460012_8727930723,1.42189e-06 -6.12841e-05 1.75493e-02 6.30052e-05 1.96150e-07 -2.88572e-02 -2.06667e-02 2.84428e-02 1.00000e+00
st_peters_square;73570511_1341657773-73248999_6032243612,6.78659e-07 4.54989e-05 -1.42936e-02 -4.20412e-05 -2.01694e-06 1.10952e-02 1.12371e-02 -1.22352e-02 1.00000e+00
st_peters_square;99669631_2524741025-88161534_5597984873,-1.03474e-06 -4.07113e-05 1.95675e-02 4.02618e-05 -3.46548e-07 -1.77608e-02 -1.91805e-02 1.60627e-02 1.00000e+00
st_peters_square;99669631_2524741025-35727766_2927321004,2.96773e-06 5.31826e-05 -3.38792e-02 -5.29978e-05 8.70350e-07 2.11150e-02 2.89525e-02 -2.08829e-02 1.00000e+00
st_peters_square;99669631_2524741025-08838274_9649945792,6.31808e-07 2.64823e-05 -1.22412e-02 -2.01360e-05 -6.47335e-08 1.04546e-02 8.58657e-03 -1.21047e-02 1.00000e+00
st_peters_square;99669631_2524741025-17210850_4528374353,4.91305e-06 1.68358e-05 1.96563e-02 -9.01999e-06 -3.26172e-06 5.90355e-02 -2.51630e-02 -5.66760e-02 1.00000e+00
st_peters_square;99669631_2524741025-46599276_138142143,1.54368e-06 1.37115e-04 -6.17284e-02 -1.41651e-04 2.59819e-06 1.47279e-02 5.51720e-02 -1.60175e-02 1.00000e+00
st_peters_square;99669631_2524741025-50640401_5932753684,8.10360e-07 3.22675e-05 -1.51436e-02 -2.63969e-05 1.03843e-06 1.68271e-02 1.38608e-02 -2.22647e-02 1.00000e+00
st_peters_square;98264176_546983694-86304403_6912630834,-1.60690e-05 -7.84244e-05 2.05969e-02 8.84110e-05 -1.46725e-06 -2.63190e-02 -1.40051e-02 1.60030e-02 1.00000e+00
st_peters_square;96895981_5114616063-29679303_181377461,-2.45391e-07 -8.33137e-06 3.10460e-03 9.16847e-06 1.70979e-07 -1.77700e-02 -3.19850e-03 1.64078e-02 1.00000e+00
st_peters_square;95374895_2297788512-13086454_6262519634,3.73520e-05 -6.79415e-05 4.08417e-03 7.64925e-05 1.04124e-05 -3.90033e-02 -2.42273e-02 3.25473e-02 1.00000e+00
st_peters_square;95374895_2297788512-73248999_6032243612,-3.93542e-06 4.63948e-05 -1.56538e-02 -4.14051e-05 1.87163e-06 1.18299e-02 9.99629e-03 -1.10737e-02 1.00000e+00
st_peters_square;94084128_509461157-90136498_2828294855,2.82808e-08 7.71098e-06 -1.83868e-03 -7.14476e-06 2.55662e-06 -2.55858e-02 1.96254e-03 2.32892e-02 1.00000e+00
st_peters_square;94084128_509461157-82646557_414908957,5.61091e-06 1.82891e-05 -4.55577e-03 6.82956e-06 -4.24492e-06 -2.65166e-03 -1.71700e-03 -1.98646e-03 1.00000e+00
st_peters_square;94084128_509461157-35349699_100353584,-2.00574e-06 -9.26180e-05 4.07143e-02 1.04699e-04 -2.35805e-06 -1.59784e-02 -4.39046e-02 1.40608e-02 1.00000e+00
st_peters_square;94084128_509461157-20328156_5873219320,1.52220e-07 2.54137e-06 -1.70252e-03 1.81097e-06 -1.48523e-07 -5.94896e-03 -9.46685e-04 4.55850e-03 1.00000e+00
st_peters_square;94084128_509461157-72946763_430640996,1.16731e-05 1.02589e-05 -3.60758e-03 9.73241e-06 -3.00224e-06 -2.21829e-03 -3.80013e-03 -7.86723e-04 1.00000e+00
st_peters_square;94084128_509461157-73248999_6032243612,-1.25677e-06 1.03512e-05 -1.66506e-03 3.04877e-06 -5.93691e-06 7.65324e-03 1.52045e-03 -1.79048e-02 1.00000e+00
st_peters_square;91327590_1267145478-59478117_256281989,-1.76168e-06 1.67690e-06 -5.87089e-04 1.07703e-06 4.99508e-06 -2.08158e-03 8.11855e-06 -2.46786e-03 1.00000e+00
st_peters_square;91327590_1267145478-72946763_430640996,-2.77591e-04 5.79498e-03 -2.56387e+00 -4.57642e-03 -8.71671e-05 1.83872e+00 2.35003e+00 -2.00442e+00 1.00000e+00
st_peters_square;91327590_1267145478-73248999_6032243612,-1.26010e-06 4.87249e-07 9.26570e-05 5.04451e-06 4.44678e-06 -3.22283e-03 -1.03577e-03 -1.67184e-03 1.00000e+00
st_peters_square;91067551_186340816-86847655_492480639,1.02483e-06 1.11527e-06 -2.85786e-03 -1.63132e-06 5.95672e-07 3.05517e-03 6.15467e-04 -3.64111e-03 1.00000e+00
st_peters_square;90409477_1357054806-44455970_5746646894,-5.73030e-07 -6.10164e-05 2.12549e-02 5.99253e-05 2.25584e-06 -2.16718e-02 -2.29695e-02 2.03101e-02 1.00000e+00
st_peters_square;90136498_2828294855-73248999_6032243612,2.12233e-07 2.88806e-05 -5.49089e-03 -7.45809e-06 -5.08005e-06 3.45584e-03 1.29939e-03 -7.65225e-03 1.00000e+00
st_peters_square;88805146_2989391259-60084480_5661155836,6.33389e-07 -1.19006e-05 2.48632e-02 1.30343e-05 5.16514e-08 -3.27502e-03 -2.82960e-02 2.79427e-03 1.00000e+00
st_peters_square;88161534_5597984873-00077205_13042815374,-4.08372e-07 3.80021e-05 -2.34997e-02 -3.88041e-05 -1.74345e-07 1.42390e-02 2.06275e-02 -1.36776e-02 1.00000e+00
st_peters_square;88161534_5597984873-18598303_336797199,2.48454e-07 1.23006e-05 -6.28619e-03 -1.29809e-05 -1.86544e-08 7.64980e-03 5.17140e-03 -8.10136e-03 1.00000e+00
st_peters_square;88161534_5597984873-60460012_8727930723,-4.27922e-08 1.02786e-05 -3.98530e-03 -5.34221e-06 -6.49073e-06 -3.64949e-02 1.82836e-03 3.43640e-02 1.00000e+00
st_peters_square;86847655_492480639-42371204_7516849526,2.24123e-07 -3.91074e-07 6.24154e-06 -1.47352e-06 4.19496e-07 -4.62395e-03 -2.17017e-03 4.28462e-03 1.00000e+00
st_peters_square;86847655_492480639-73570511_1341657773,1.22770e-06 -1.66487e-06 1.33024e-03 1.56830e-06 1.51798e-07 -3.36717e-03 -3.80698e-03 2.85774e-03 1.00000e+00
st_peters_square;86304403_6912630834-33011793_12700964863,-6.91910e-07 -4.10171e-05 2.38794e-02 3.52024e-05 1.00324e-06 1.34539e-02 -2.03525e-02 -1.54862e-02 1.00000e+00
st_peters_square;86304403_6912630834-26641351_7296702422,1.80692e-06 -5.47004e-05 2.34287e-02 5.75597e-05 2.46350e-06 1.58872e-03 -2.43352e-02 -4.95835e-03 1.00000e+00
st_peters_square;81557412_6932873558-81125368_270398458,3.12635e-06 1.93947e-05 -3.33441e-02 -2.11545e-05 -8.82197e-07 2.38628e-02 3.43643e-02 -2.42573e-02 1.00000e+00
st_peters_square;81557412_6932873558-80289668_3987006554,5.33512e-06 -2.46628e-06 -9.06791e-04 2.98453e-07 8.47495e-06 -2.40118e-03 -1.09922e-03 -2.47162e-03 1.00000e+00
st_peters_square;81557412_6932873558-08838274_9649945792,-4.35631e-07 1.02319e-04 -2.39733e-02 -7.74103e-05 1.53573e-07 1.41560e-02 2.04693e-02 -2.02177e-02 1.00000e+00
st_peters_square;81557412_6932873558-18598303_336797199,-4.72088e-07 9.02766e-05 -1.60861e-02 -9.22054e-05 2.96420e-07 3.51636e-02 1.47558e-02 -3.68281e-02 1.00000e+00
st_peters_square;81557412_6932873558-39210278_10293459854,6.53978e-07 2.94943e-04 -1.01773e-01 -2.35263e-04 3.89586e-07 5.75116e-02 9.03445e-02 -6.71570e-02 1.00000e+00
st_peters_square;81125368_270398458-01086691_5427945640,1.95210e-05 6.14661e-04 -1.34923e-01 -6.16022e-04 9.25784e-06 1.90748e-01 1.21743e-01 -1.86477e-01 1.00000e+00
st_peters_square;81125368_270398458-47361588_602059416,-1.71519e-05 -4.44302e-04 1.59847e-01 3.89744e-04 -1.04091e-05 -1.92645e-01 -1.42839e-01 2.08327e-01 1.00000e+00
st_peters_square;81125368_270398458-73185271_3728414567,-2.93653e-06 -7.88391e-05 2.52117e-02 7.82032e-05 -1.32352e-06 -3.58270e-02 -2.57222e-02 3.60814e-02 1.00000e+00
st_peters_square;80289668_3987006554-33011793_12700964863,2.81987e-10 5.60590e-07 -2.51242e-04 -1.72091e-06 2.43672e-06 -1.04608e-02 8.33832e-04 7.84237e-03 1.00000e+00
st_peters_square;80289668_3987006554-04687924_2163037290,-1.25280e-06 1.25768e-07 -3.15777e-05 1.06169e-06 8.08198e-06 -1.93801e-03 2.09424e-04 -4.16672e-03 1.00000e+00
st_peters_square;80289668_3987006554-08838274_9649945792,1.15426e-06 7.53446e-05 -3.69312e-02 -6.73977e-05 -1.17603e-06 4.75985e-02 3.41086e-02 -5.17303e-02 1.00000e+00
st_peters_square;80289668_3987006554-18598303_336797199,6.18593e-06 1.64433e-04 -6.77120e-02 -1.97152e-04 3.33370e-06 7.29784e-02 6.84083e-02 -6.73572e-02 1.00000e+00
st_peters_square;80289668_3987006554-47361588_602059416,2.10429e-07 9.70865e-06 -3.77346e-03 -1.18602e-05 -9.36773e-07 -4.90188e-02 5.50168e-03 4.58113e-02 1.00000e+00
st_peters_square;80289668_3987006554-73570511_1341657773,-7.41939e-07 -2.56185e-05 1.13705e-02 2.98188e-05 -2.17269e-07 -1.43812e-02 -1.35545e-02 1.29824e-02 1.00000e+00
st_peters_square;78785823_5977159044-33011793_12700964863,-5.69660e-07 -3.02886e-05 1.47698e-02 3.00947e-05 9.03446e-07 -5.48879e-04 -1.47688e-02 -1.94190e-03 1.00000e+00
st_peters_square;78785823_5977159044-29680578_2260390879,-2.13111e-06 -5.57253e-05 2.35836e-02 6.20064e-05 2.06177e-06 -5.37653e-03 -2.21926e-02 1.46055e-03 1.00000e+00
st_peters_square;77282490_453023076-48356126_480544784,-4.18049e-07 -2.40339e-05 7.38685e-03 2.41956e-05 1.30504e-06 -1.94195e-02 -8.40163e-03 1.91037e-02 1.00000e+00
st_peters_square;77282490_453023076-54601081_7633262092,-1.88231e-07 2.10341e-06 -9.86133e-04 1.13263e-05 1.14022e-06 4.57170e-03 -4.65402e-03 -7.18082e-03 1.00000e+00
st_peters_square;35727766_2927321004-33011793_12700964863,5.61628e-05 -2.31527e-03 1.25696e+00 2.04989e-03 3.48774e-05 -6.43182e-01 -1.22773e+00 6.77328e-01 1.00000e+00
st_peters_square;35727766_2927321004-26641351_7296702422,9.92642e-07 -2.16448e-05 1.17274e-02 2.22370e-05 9.93782e-08 -8.66562e-03 -1.38884e-02 7.82295e-03 1.00000e+00
st_peters_square;35727766_2927321004-01086691_5427945640,-8.86882e-07 7.06664e-05 -3.72379e-02 -7.41708e-05 -4.79080e-06 8.06763e-02 3.98900e-02 -7.95994e-02 1.00000e+00
st_peters_square;33011793_12700964863-04687924_2163037290,-1.72421e-07 -5.50217e-05 2.26958e-02 5.69729e-05 4.36506e-06 1.10876e-02 -2.26089e-02 -1.48009e-02 1.00000e+00
st_peters_square;33011793_12700964863-14524215_2926466719,-3.13983e-06 -8.85106e-05 4.26335e-02 9.86318e-05 -1.13043e-07 -2.99407e-02 -4.44283e-02 2.65681e-02 1.00000e+00
st_peters_square;31323656_2151203244-20328156_5873219320,1.23661e-05 -2.84328e-04 6.71176e-02 2.52920e-04 7.42832e-06 -7.48673e-02 -6.48341e-02 7.12681e-02 1.00000e+00
st_peters_square;31323656_2151203244-02292618_2659196537,-1.04229e-05 2.03644e-04 -7.61421e-02 -2.07148e-04 -1.04576e-05 3.14208e-02 6.56085e-02 -2.54569e-02 1.00000e+00
st_peters_square;30321529_10227916585-24031004_2250765350,2.34570e-06 3.63096e-05 -1.91503e-02 -3.76002e-05 3.43327e-06 1.31155e-02 1.79742e-02 -1.61249e-02 1.00000e+00
st_peters_square;30321529_10227916585-12334689_522974921,1.78306e-07 -1.74001e-06 1.56262e-03 5.99033e-06 3.26151e-06 5.46242e-03 -3.80313e-03 -7.93345e-03 1.00000e+00
st_peters_square;24031004_2250765350-20328156_5873219320,-1.91572e-05 2.25982e-04 -1.90329e-02 -2.01779e-04 -3.29433e-06 5.73339e-02 2.03968e-02 -6.24956e-02 1.00000e+00
st_peters_square;14524215_2926466719-01086691_5427945640,-9.29743e-07 2.69975e-05 -9.50255e-03 -2.75964e-05 -8.49558e-07 1.81981e-02 9.14449e-03 -1.85012e-02 1.00000e+00
st_peters_square;17210850_4528374353-04687924_2163037290,1.00836e-07 2.72598e-05 -1.04281e-02 -1.60262e-05 2.19167e-07 -2.53972e-02 6.30649e-03 2.30712e-02 1.00000e+00
st_peters_square;18598303_336797199-04687924_2163037290,7.60928e-07 -5.48974e-05 9.37443e-03 5.47918e-05 -1.29310e-07 -1.78795e-02 -1.32590e-02 1.90091e-02 1.00000e+00
st_peters_square;18598303_336797199-08838274_9649945792,-3.39233e-06 1.56778e-04 -5.32757e-02 -1.17637e-04 -1.43723e-06 3.36498e-02 4.94171e-02 -4.31519e-02 1.00000e+00
st_peters_square;18598303_336797199-14524215_2926466719,-3.49094e-06 -7.45485e-05 3.77409e-04 7.31515e-05 3.87382e-07 -2.89340e-02 -1.54582e-03 2.88546e-02 1.00000e+00
st_peters_square;39210278_10293459854-29680578_2260390879,2.19443e-06 -1.14200e-04 5.80755e-02 1.45508e-04 -1.09954e-06 -5.17570e-02 -6.86387e-02 4.59443e-02 1.00000e+00
st_peters_square;39210278_10293459854-04687924_2163037290,2.97512e-06 -1.96944e-05 -1.02069e-02 2.54961e-05 -7.63401e-07 -1.65605e-02 8.89612e-03 1.57939e-02 1.00000e+00
st_peters_square;39210278_10293459854-18598303_336797199,-2.42731e-06 2.36793e-04 -4.36267e-02 -2.92836e-04 4.00391e-06 6.48250e-02 4.61117e-02 -6.07142e-02 1.00000e+00
st_peters_square;42371204_7516849526-29680578_2260390879,-1.46710e-06 -1.41720e-04 4.17237e-02 1.64265e-04 -5.19314e-06 -4.24247e-03 -4.88541e-02 2.43467e-03 1.00000e+00
st_peters_square;44478569_2733152198-24031004_2250765350,-2.51922e-05 -7.49383e-05 -5.11594e-03 1.40757e-04 -6.60287e-06 7.56834e-02 -1.64386e-02 -8.80744e-02 1.00000e+00
st_peters_square;47361588_602059416-19593154_6823277731,2.98136e-07 -1.75123e-06 1.49355e-03 1.95298e-05 2.28890e-06 5.35985e-02 -7.45529e-03 -5.76345e-02 1.00000e+00
st_peters_square;50640401_5932753684-44455970_5746646894,2.09667e-07 -7.69186e-06 4.81737e-03 9.04218e-06 4.43988e-08 -6.16380e-03 -6.42749e-03 5.21269e-03 1.00000e+00
st_peters_square;50870659_271877916-33011793_12700964863,8.23714e-08 2.56976e-06 -1.09409e-03 -2.23576e-07 -3.52963e-07 4.62312e-03 -1.24239e-04 -6.47987e-03 1.00000e+00
st_peters_square;54601081_7633262092-35349699_100353584,-1.25293e-05 -4.97485e-04 1.01474e-01 5.02050e-04 8.48669e-07 -7.71891e-02 -1.03353e-01 7.42360e-02 1.00000e+00
st_peters_square;54601081_7633262092-31323656_2151203244,-1.19749e-07 3.58308e-06 -1.22989e-03 1.84517e-06 3.78346e-07 -4.93841e-03 -8.81586e-04 2.98262e-03 1.00000e+00
st_peters_square;55625141_5722172320-26641351_7296702422,1.71223e-07 -2.44010e-05 8.52379e-03 2.40046e-05 1.29682e-07 -9.46197e-03 -1.04246e-02 8.77442e-03 1.00000e+00
st_peters_square;55625141_5722172320-17210850_4528374353,-5.07925e-07 -2.32409e-05 6.84749e-03 -1.38228e-05 -6.55449e-07 -1.16431e-01 7.16397e-03 1.24174e-01 1.00000e+00
st_peters_square;59018964_13568445963-01086691_5427945640,-3.00563e-07 1.61199e-04 -5.68441e-02 -1.57915e-04 1.42017e-06 3.24821e-02 5.34066e-02 -3.44310e-02 1.00000e+00
st_peters_square;59018964_13568445963-47361588_602059416,-8.87964e-06 -3.15749e-04 5.09162e-02 2.37260e-04 -3.45000e-05 -9.00659e-01 -1.36531e-02 9.38425e-01 1.00000e+00
st_peters_square;60084480_5661155836-26641351_7296702422,2.33887e-07 -6.15074e-05 2.97038e-02 6.95234e-05 -1.56865e-07 -7.18289e-03 -3.44822e-02 5.37971e-03 1.00000e+00
st_peters_square;60084480_5661155836-01086691_5427945640,-6.60039e-07 5.96081e-05 -2.38329e-02 -6.61524e-05 -2.07064e-07 2.21696e-02 2.16161e-02 -2.03629e-02 1.00000e+00
st_peters_square;60084480_5661155836-51093586_7936643532,1.95080e-05 2.49483e-04 -1.16747e-01 -3.77798e-04 2.46450e-05 1.95652e-02 1.67814e-01 -3.19428e-02 1.00000e+00
st_peters_square;60084480_5661155836-59018964_13568445963,-1.85098e-06 2.21218e-04 -8.31676e-02 -2.49925e-04 1.48534e-06 7.42715e-02 7.96308e-02 -6.56436e-02 1.00000e+00
st_peters_square;60460012_8727930723-50870659_271877916,-1.41433e-07 5.13084e-06 -2.38013e-03 -2.19174e-06 -8.60044e-07 -9.28807e-03 8.59635e-04 8.03466e-03 1.00000e+00
st_peters_square;61596216_926981615-24031004_2250765350,6.84611e-06 2.12665e-04 -7.24153e-02 -2.17740e-04 6.26333e-06 -1.84165e-02 7.70692e-02 1.38759e-02 1.00000e+00
st_peters_square;63294777_3339335839-26641351_7296702422,2.21899e-07 8.51620e-06 -4.66857e-03 -6.55475e-06 -3.68985e-07 -1.06856e-02 4.22896e-03 1.02020e-02 1.00000e+00
st_peters_square;63294777_3339335839-60084480_5661155836,2.16664e-07 6.15477e-05 -2.26959e-02 -4.81662e-05 1.32725e-06 -1.97623e-02 2.04657e-02 1.94191e-02 1.00000e+00
st_peters_square;67443211_220171935-19593154_6823277731,7.19526e-05 1.95714e-02 -1.50930e+00 -1.75868e-02 -2.37838e-04 3.51644e+00 1.59357e+00 -4.16287e+00 1.00000e+00
st_peters_square;67443211_220171935-08838274_9649945792,-2.75020e-07 1.22857e-04 -4.70380e-02 -1.08447e-04 -1.38123e-05 1.07746e-01 4.97065e-02 -1.24546e-01 1.00000e+00
st_peters_square;67443211_220171935-17210850_4528374353,-4.21173e-06 -5.28938e-05 -2.80579e-02 5.53535e-05 3.99945e-06 -3.77359e-02 3.05279e-02 3.92925e-02 1.00000e+00
st_peters_square;67443211_220171935-47361588_602059416,8.03632e-07 -2.17217e-04 8.19285e-02 2.08608e-04 6.34053e-06 -1.40656e-01 -8.72714e-02 1.49718e-01 1.00000e+00
st_peters_square;67443211_220171935-60084480_5661155836,-1.92911e-06 8.55297e-05 -2.84198e-02 -7.15375e-05 3.65687e-06 -2.23851e-02 2.96428e-02 2.39015e-02 1.00000e+00
st_peters_square;68504247_2417420544-33011793_12700964863,6.66196e-07 7.28631e-05 -3.06073e-02 -7.23157e-05 1.73134e-06 3.79632e-02 2.96134e-02 -4.05620e-02 1.00000e+00
st_peters_square;68504247_2417420544-26641351_7296702422,-1.41231e-06 -1.66086e-05 -3.39881e-03 2.29138e-05 -1.63645e-07 2.13438e-02 4.98713e-03 -2.91160e-02 1.00000e+00
st_peters_square;68504247_2417420544-60084480_5661155836,-1.64155e-06 2.34947e-05 -1.62589e-02 -2.15870e-05 1.51760e-06 1.99286e-02 1.90189e-02 -2.57469e-02 1.00000e+00
st_peters_square;70827369_3538434843-30321529_10227916585,5.16403e-06 -2.87898e-05 9.23539e-03 2.56754e-05 1.26176e-06 -9.17572e-03 -1.12221e-02 7.33920e-03 1.00000e+00
st_peters_square;70827369_3538434843-12334689_522974921,3.16140e-06 -2.93301e-05 1.59710e-02 3.52972e-05 4.74822e-06 4.52701e-02 -1.33728e-02 -4.71227e-02 1.00000e+00
st_peters_square;70827369_3538434843-54601081_7633262092,6.44337e-06 1.08999e-05 -3.32409e-03 2.78746e-07 1.45775e-05 -4.54061e-03 -1.30835e-03 -3.25604e-03 1.00000e+00
st_peters_square;71641325_3516176628-01086691_5427945640,2.83975e-08 2.66066e-05 -1.55156e-02 -2.57229e-05 -9.06660e-07 1.22193e-02 1.34121e-02 -1.21782e-02 1.00000e+00
st_peters_square;71641325_3516176628-17210850_4528374353,-4.06676e-08 2.44737e-06 -1.12789e-03 4.04925e-06 -7.57253e-06 3.45844e-02 -1.17993e-03 -3.14474e-02 1.00000e+00
st_peters_square;71641325_3516176628-59018964_13568445963,-7.24078e-07 3.49494e-05 -1.55324e-02 -3.59199e-05 -6.15117e-07 2.10017e-02 1.40884e-02 -1.99991e-02 1.00000e+00
st_peters_square;71641325_3516176628-63294777_3339335839,1.03285e-06 -1.41379e-05 9.67564e-03 1.75010e-05 -5.13062e-07 1.43948e-02 -1.02824e-02 -1.48152e-02 1.00000e+00
st_peters_square;71641325_3516176628-68504247_2417420544,-3.43571e-05 2.50513e-04 1.57246e-01 -1.99935e-04 1.31073e-05 -2.02143e-01 -9.07725e-02 1.25922e-01 1.00000e+00
st_peters_square;72946763_430640996-35349699_100353584,1.78088e-07 1.54126e-06 -8.68911e-04 5.71063e-06 2.42939e-06 1.86983e-03 -2.81603e-03 -4.23583e-03 1.00000e+00
st_peters_square;73185271_3728414567-26641351_7296702422,2.35973e-07 -2.16722e-05 9.68684e-03 2.13077e-05 4.84975e-08 -1.08651e-02 -1.10616e-02 1.02297e-02 1.00000e+00
st_peters_square;73185271_3728414567-01086691_5427945640,-4.09991e-07 6.39295e-05 -2.28646e-02 -6.31653e-05 -1.22014e-06 2.84500e-02 2.10698e-02 -2.86915e-02 1.00000e+00
st_peters_square;73185271_3728414567-08838274_9649945792,3.38660e-07 5.17729e-05 -1.89060e-02 -3.86720e-05 3.84356e-07 1.10648e-02 1.49240e-02 -1.46553e-02 1.00000e+00
st_peters_square;73185271_3728414567-12334689_522974921,-1.51299e-07 -7.12870e-06 4.55223e-03 -1.23047e-07 -6.70132e-06 1.81932e-02 -3.83590e-04 -1.74160e-02 1.00000e+00
st_peters_square;73185271_3728414567-47361588_602059416,-6.58379e-06 -4.91094e-04 1.03610e-01 4.31739e-04 1.60169e-05 -4.92029e-01 -8.53132e-02 4.88297e-01 1.00000e+00
st_peters_square;73185271_3728414567-55625141_5722172320,-7.10419e-07 -1.14371e-04 4.72580e-02 9.21484e-05 -1.75084e-05 5.80644e-01 -4.05816e-02 -5.60482e-01 1.00000e+00
st_peters_square;73248999_6032243612-35349699_100353584,-2.13784e-05 -1.45696e-05 -8.39412e-03 4.08318e-05 -4.08980e-06 9.42723e-03 7.93184e-03 -4.81140e-03 1.00000e+00
st_peters_square;73248999_6032243612-31323656_2151203244,-3.23457e-07 -7.50455e-08 5.18094e-04 -8.13660e-07 1.88625e-05 -4.33161e-03 4.61994e-04 -5.77567e-03 1.00000e+00
st_peters_square;73248999_6032243612-29680578_2260390879,1.90387e-04 2.36159e-05 -9.85579e-02 4.91252e-04 -5.77396e-04 6.12281e-02 -2.63500e-01 2.41244e-01 1.00000e+00
st_peters_square;73248999_6032243612-14524215_2926466719,7.21970e-01 7.41739e-02 7.97559e-01 4.32353e-01 3.48853e-01 7.11633e-01 1.51996e-02 2.31314e-01 3.78166e-01
st_peters_square;73248999_6032243612-54601081_7633262092,9.19143e-06 -7.16267e-06 -1.23911e-02 -4.34137e-05 1.57030e-05 1.17254e-02 9.05194e-03 -1.93981e-03 1.00000e+00
st_peters_square;73248999_6032243612-67443211_220171935,8.76993e-07 -1.15004e-06 -4.79782e-03 5.31032e-07 -2.21668e-07 -1.28413e-03 1.31564e-03 6.75308e-04 1.00000e+00
st_peters_square;73248999_6032243612-72946763_430640996,4.26545e-07 9.41106e-06 -3.09951e-03 -1.25653e-06 1.61439e-06 -2.06167e-04 -5.10336e-05 -3.10291e-03 1.00000e+00
st_peters_square;73570511_1341657773-35727766_2927321004,8.85545e-05 -5.39189e-05 -7.62854e-03 -5.14846e-05 -4.38263e-07 8.90130e-03 -1.90472e-02 1.61583e-02 1.00000e+00
st_peters_square;73570511_1341657773-30471822_8342534011,-4.70467e-06 2.13514e-05 -1.47148e-02 -7.48092e-05 1.27324e-05 3.86403e-03 3.53062e-02 -9.88848e-03 1.00000e+00
st_peters_square;73570511_1341657773-29680578_2260390879,-1.32065e-05 1.11721e-05 1.67304e-03 -2.37232e-06 1.22857e-05 -4.13246e-03 4.08323e-03 -6.97234e-03 1.00000e+00
st_peters_square;73570511_1341657773-01086691_5427945640,-4.65429e-08 -9.07957e-07 7.35372e-04 -1.79647e-06 -1.58511e-07 1.32712e-02 6.76815e-04 -1.37907e-02 1.00000e+00
st_peters_square;73570511_1341657773-08838274_9649945792,4.32944e-07 8.55478e-06 -1.01893e-02 -6.61824e-06 -6.02048e-07 8.96445e-03 8.49511e-03 -1.03175e-02 1.00000e+00
st_peters_square;73570511_1341657773-17210850_4528374353,-9.31396e-06 1.52690e-04 -8.34670e-02 -1.69392e-04 1.78855e-05 -7.84926e-02 8.97879e-02 6.83477e-02 1.00000e+00
st_peters_square;73570511_1341657773-18598303_336797199,6.51191e-08 -3.97509e-06 1.31894e-03 1.50009e-06 -1.65529e-06 1.80928e-02 -1.07347e-04 -1.66693e-02 1.00000e+00
