sample_id,fundamental_matrix
st_peters_square;88161534_5597984873-33011793_12700964863,-2.08615e-07 5.18890e-05 -2.45579e-02 -4.63275e-05 -4.51626e-07 1.16063e-02 2.11003e-02 -1.30489e-02 1.00000e+00
st_peters_square;88161534_5597984873-26641351_7296702422,1.84599e-05 -1.01135e-03 4.90893e-01 1.01578e-03 7.71167e-06 -5.17159e-01 -5.16539e-01 5.25759e-01 1.00000e+00
st_peters_square;88161534_5597984873-50870659_271877916,1.89107e-08 2.21175e-06 -1.23923e-03 2.28452e-07 4.84106e-07 -6.51329e-03 -8.37412e-05 4.12666e-03 1.00000e+00
st_peters_square;88161534_5597984873-51093586_7936643532,3.77145e-07 8.16293e-06 -4.15462e-03 -1.19978e-05 1.56682e-06 -6.94176e-03 5.93726e-03 3.79798e-03 1.00000e+00
st_peters_square;88161534_5597984873-60084480_5661155836,-7.59871e-07 4.64177e-05 -1.77905e-02 -4.12529e-05 -3.33727e-07 1.17165e-02 1.51817e-02 -1.35722e-02 1.00000e+00
st_peters_square;88161534_5597984873-71641325_3516176628,-1.57796e-08 7.26141e-05 -3.02760e-02 -7.31880e-05 -4.87749e-08 2.37125e-02 2.96390e-02 -2.54059e-02 1.00000e+00
st_peters_square;88161534_5597984873-73570511_1341657773,2.68083e-06 1.42568e-04 -7.54701e-02 -1.42388e-04 8.18903e-07 3.94823e-02 7.13054e-02 -4.00445e-02 1.00000e+00
st_peters_square;86304403_6912630834-68504247_2417420544,-2.99105e-06 3.57209e-05 -1.09042e-02 -3.49514e-05 -3.12749e-07 6.27456e-03 1.08417e-02 -9.10875e-03 1.00000e+00
st_peters_square;86304403_6912630834-73570511_1341657773,-9.72221e-06 2.13734e-04 -6.30539e-02 -2.69888e-04 8.12030e-06 3.12508e-02 6.88783e-02 -3.19223e-02 1.00000e+00
st_peters_square;82646557_414908957-77282490_453023076,6.40277e-06 3.65182e-05 -1.73461e-02 -3.72232e-05 2.92080e-06 7.99847e-03 1.23908e-02 -9.46234e-03 1.00000e+00
st_peters_square;82646557_414908957-64157046_4825759910,3.30741e-06 1.20470e-05 -5.20635e-03 -7.90901e-06 2.05739e-06 6.56014e-03 7.48295e-04 -8.68772e-03 1.00000e+00
st_peters_square;80289668_3987006554-19593154_6823277731,-3.23961e-06 -1.12245e-04 3.33114e-02 6.79611e-05 8.87953e-06 -1.62838e-01 -1.55624e-02 1.56791e-01 1.00000e+00
st_peters_square;30321529_10227916585-20328156_5873219320,-2.41045e-06 1.91658e-05 -1.28591e-02 -1.71609e-05 3.02209e-06 8.78911e-03 1.28076e-02 -1.23079e-02 1.00000e+00
st_peters_square;26641351_7296702422-08838274_9649945792,6.03885e-07 1.53638e-05 -9.79591e-03 -1.16009e-05 6.23695e-08 4.56983e-03 7.00880e-03 -6.08436e-03 1.00000e+00
st_peters_square;39210278_10293459854-08838274_9649945792,9.90692e-07 4.79414e-05 -2.81192e-02 -4.39037e-05 2.76487e-07 2.61371e-03 2.67875e-02 -4.60243e-03 1.00000e+00
st_peters_square;42371204_7516849526-00077205_13042815374,2.33122e-07 -5.19046e-05 1.76221e-02 6.07277e-05 5.50502e-07 -1.95545e-02 -2.07059e-02 1.64349e-02 1.00000e+00
st_peters_square;47361588_602059416-04687924_2163037290,-5.94085e-07 4.43142e-05 -1.16067e-02 -4.28514e-05 -3.01105e-06 -4.41339e-02 1.18934e-02 4.62186e-02 1.00000e+00
st_peters_square;47361588_602059416-08838274_9649945792,-3.77353e-06 1.76244e-04 -1.02408e-02 -1.49575e-04 -6.66634e-07 4.35508e-02 7.58175e-03 -4.98238e-02 1.00000e+00
st_peters_square;51093586_7936643532-26641351_7296702422,4.99185e-06 -8.78591e-05 3.58988e-02 6.54371e-05 5.60104e-06 -8.51425e-03 -2.79989e-02 3.98799e-03 1.00000e+00
st_peters_square;51093586_7936643532-50870659_271877916,-9.62696e-07 2.55739e-05 -1.27173e-02 4.38954e-06 -5.43908e-06 -4.44755e-02 -3.90807e-03 4.67196e-02 1.00000e+00
st_peters_square;59018964_13568445963-04687924_2163037290,3.16419e-06 3.30416e-04 -1.16693e-01 -3.27304e-04 4.18171e-06 3.45083e-02 1.28094e-01 -4.28308e-02 1.00000e+00
st_peters_square;59018964_13568445963-08838274_9649945792,2.54443e-06 1.53679e-04 -2.75538e-02 -1.17751e-04 4.03106e-06 -9.61295e-03 2.21599e-02 3.72277e-03 1.00000e+00
st_peters_square;59018964_13568445963-39210278_10293459854,6.49322e-09 -4.08733e-06 1.83870e-03 8.17418e-06 1.51972e-06 4.02590e-02 -3.84299e-03 -4.58091e-02 1.00000e+00
st_peters_square;59478117_256281989-35349699_100353584,-9.34186e-07 -8.34532e-05 2.84615e-02 1.04721e-04 -2.93352e-06 -7.42822e-02 -3.13825e-02 6.47243e-02 1.00000e+00
st_peters_square;60084480_5661155836-08838274_9649945792,3.49638e-07 3.63675e-05 -1.65137e-02 -3.07938e-05 -1.27016e-07 1.21002e-02 1.30513e-02 -1.35552e-02 1.00000e+00
st_peters_square;60084480_5661155836-50870659_271877916,8.79926e-07 -2.68075e-05 1.01532e-02 2.98034e-05 1.17312e-06 -1.73435e-02 -1.26179e-02 1.54667e-02 1.00000e+00
st_peters_square;64157046_4825759910-48356126_480544784,-8.29372e-08 -7.28801e-05 3.32181e-02 8.43872e-05 2.56683e-06 -4.05828e-02 -3.80345e-02 3.68241e-02 1.00000e+00
st_peters_square;64157046_4825759910-59478117_256281989,7.43623e-06 2.17781e-05 -6.29726e-03 -1.35653e-05 -6.10540e-07 5.03879e-03 1.03717e-03 -8.35610e-03 1.00000e+00
st_peters_square;71641325_3516176628-26641351_7296702422,1.36377e-06 -5.45525e-05 5.18648e-02 5.30867e-05 3.86825e-07 -1.05121e-02 -5.15531e-02 9.26153e-03 1.00000e+00
st_peters_square;71641325_3516176628-04687924_2163037290,-2.47930e-05 2.89687e-04 1.43473e-03 -3.07784e-04 -2.44288e-06 1.50579e-01 9.00539e-03 -1.46451e-01 1.00000e+00
st_peters_square;71641325_3516176628-50870659_271877916,4.06966e-06 -6.54982e-05 2.06681e-02 6.37569e-05 3.98915e-06 -3.29455e-02 -2.50917e-02 3.29821e-02 1.00000e+00
st_peters_square;71641325_3516176628-60084480_5661155836,-5.40111e-08 3.92967e-06 -1.28163e-03 -3.75909e-06 -4.64316e-07 2.91096e-02 1.62410e-03 -3.12383e-02 1.00000e+00
st_peters_square;72946763_430640996-54601081_7633262092,2.18805e-07 1.76019e-06 -8.43526e-04 6.98623e-06 9.56943e-07 7.28382e-04 -2.90283e-03 -2.99922e-03 1.00000e+00
st_peters_square;73185271_3728414567-04687924_2163037290,5.73214e-08 4.60479e-06 -1.75383e-03 -1.92608e-06 1.08885e-07 -2.38027e-02 1.06536e-03 2.27080e-02 1.00000e+00
st_peters_square;73185271_3728414567-59018964_13568445963,-6.31293e-07 -5.73677e-04 2.45514e-01 5.95967e-04 1.70425e-05 -5.45232e-01 -2.46268e-01 5.18291e-01 1.00000e+00
st_peters_square;73185271_3728414567-71641325_3516176628,-5.33767e-07 -4.04338e-05 1.62854e-02 3.99094e-05 8.02291e-08 -2.02184e-02 -1.78915e-02 2.03230e-02 1.00000e+00
st_peters_square;73248999_6032243612-08838274_9649945792,3.75447e-07 -1.58887e-05 2.12556e-03 1.21354e-05 -2.95287e-06 -7.95406e-03 -2.94049e-03 6.89237e-03 1.00000e+00
st_peters_square;73248999_6032243612-48356126_480544784,4.51347e-05 1.37388e-04 -6.07241e-02 -1.01846e-04 -1.09111e-04 6.33209e-02 2.13731e-02 -1.60507e-02 1.00000e+00
st_peters_square;73248999_6032243612-59478117_256281989,2.71137e-04 -1.99097e-04 2.20754e-02 3.54478e-04 -1.86381e-04 -2.42946e-02 -1.62414e-01 9.94833e-02 1.00000e+00
st_peters_square;73248999_6032243612-64157046_4825759910,-4.78240e-05 1.55463e-04 -4.45935e-02 -1.47121e-04 9.45141e-06 2.89379e-02 4.58574e-02 -3.12227e-02 1.00000e+00
st_peters_square;73248999_6032243612-71641325_3516176628,2.08690e-04 7.00169e-05 -4.22705e-02 -1.93409e-04 5.43192e-06 5.13402e-02 -1.65829e-02 -1.91997e-02 1.00000e+00
st_peters_square;73248999_6032243612-73185271_3728414567,3.54130e-07 -3.86426e-06 -2.73109e-03 4.34116e-06 -4.73569e-08 -3.24034e-03 1.45606e-04 1.73346e-03 1.00000e+00
st_peters_square;73570511_1341657773-26641351_7296702422,-1.96418e-08 7.82406e-07 -5.11488e-04 -5.08621e-07 4.84143e-07 -1.92833e-02 -1.21628e-04 1.84931e-02 1.00000e+00
st_peters_square;73570511_1341657773-04687924_2163037290,-5.97984e-07 6.24354e-05 -2.68655e-02 -6.55080e-05 -5.31393e-07 4.27949e-02 2.84367e-02 -4.46177e-02 1.00000e+00
st_peters_square;73570511_1341657773-50870659_271877916,1.71741e-07 -2.89356e-05 1.49545e-02 3.11582e-05 2.34334e-06 -2.53419e-02 -1.60560e-02 2.19196e-02 1.00000e+00
st_peters_square;73570511_1341657773-60084480_5661155836,-1.54836e-06 6.16131e-05 -3.66569e-02 -5.44747e-05 -7.76240e-07 1.70133e-02 3.50615e-02 -1.93320e-02 1.00000e+00
st_peters_square;73570511_1341657773-60460012_8727930723,1.42189e-06 -6.12841e-05 1.75493e-02 6.30052e-05 1.96150e-07 -2.88572e-02 -2.06667e-02 2.84428e-02 1.00000e+00
st_peters_square;73570511_1341657773-73185271_3728414567,9.02354e-08 -3.28502e-06 1.47197e-03 2.64088e-06 -2.09815e-07 2.19891e-02 -4.81830e-04 -2.27590e-02 1.00000e+00
st_peters_square;73570511_1341657773-73248999_6032243612,6.78659e-07 4.54989e-05 -1.42936e-02 -4.20412e-05 -2.01694e-06 1.10952e-02 1.12371e-02 -1.22352e-02 1.00000e+00
st_peters_square;99669631_2524741025-86304403_6912630834,-1.68637e-05 -1.77187e-04 3.32442e-02 1.65736e-04 -7.28725e-06 -1.47334e-02 -4.11389e-02 1.67018e-02 1.00000e+00
st_peters_square;99669631_2524741025-85554637_2076950932,6.01848e-07 1.94444e-05 -9.72006e-03 -2.17259e-05 -1.11183e-06 1.19938e-02 9.98771e-03 -1.29590e-02 1.00000e+00
st_peters_square;99669631_2524741025-35727766_2927321004,2.96773e-06 5.31826e-05 -3.38792e-02 -5.29978e-05 8.70350e-07 2.11150e-02 2.89525e-02 -2.08829e-02 1.00000e+00
st_peters_square;99669631_2524741025-33011793_12700964863,1.05065e-06 4.13722e-05 -2.90730e-02 -3.64179e-05 6.66019e-07 2.12899e-03 2.44683e-02 -3.91501e-03 1.00000e+00
st_peters_square;99669631_2524741025-30471822_8342534011,1.43156e-07 5.49095e-06 -2.44776e-03 -2.56355e-06 -9.18924e-07 1.25302e-02 7.02348e-04 -1.35429e-02 1.00000e+00
st_peters_square;99669631_2524741025-26641351_7296702422,-4.19981e-07 -4.41044e-05 2.18151e-02 4.37808e-05 -2.21960e-07 -1.45903e-02 -2.23156e-02 1.32114e-02 1.00000e+00
st_peters_square;99669631_2524741025-01086691_5427945640,1.21325e-06 2.20602e-05 -1.65248e-02 -2.16853e-05 -1.17440e-06 1.56947e-02 1.43318e-02 -1.52103e-02 1.00000e+00
st_peters_square;99669631_2524741025-02292618_2659196537,-1.32402e-06 2.31605e-05 -8.54284e-03 -2.58495e-05 -7.97500e-07 1.19503e-02 7.59302e-03 -1.11962e-02 1.00000e+00
st_peters_square;99669631_2524741025-08838274_9649945792,6.31808e-07 2.64823e-05 -1.22412e-02 -2.01360e-05 -6.47335e-08 1.04546e-02 8.58657e-03 -1.21047e-02 1.00000e+00
st_peters_square;99669631_2524741025-12334689_522974921,-1.45458e-07 -8.39691e-06 4.88470e-03 5.10543e-07 -4.60477e-06 1.36760e-02 -5.36472e-04 -1.21558e-02 1.00000e+00
st_peters_square;99669631_2524741025-13086454_6262519634,-1.86397e-06 5.46154e-05 -2.58956e-02 -5.21348e-05 -4.54600e-06 2.56635e-02 3.64157e-02 -3.54891e-02 1.00000e+00
st_peters_square;99669631_2524741025-17210850_4528374353,4.91305e-06 1.68358e-05 1.96563e-02 -9.01999e-06 -3.26172e-06 5.90355e-02 -2.51630e-02 -5.66760e-02 1.00000e+00
st_peters_square;99669631_2524741025-46599276_138142143,1.54368e-06 1.37115e-04 -6.17284e-02 -1.41651e-04 2.59819e-06 1.47279e-02 5.51720e-02 -1.60175e-02 1.00000e+00
st_peters_square;99669631_2524741025-47361588_602059416,9.50016e-07 3.71587e-05 -1.73954e-02 -3.32081e-05 2.25985e-07 1.65599e-02 1.33777e-02 -1.69390e-02 1.00000e+00
st_peters_square;99669631_2524741025-51093586_7936643532,7.54543e-07 1.22410e-05 -7.28456e-03 -1.63534e-05 1.95251e-06 -3.55466e-03 8.82164e-03 4.65703e-04 1.00000e+00
st_peters_square;99669631_2524741025-55625141_5722172320,1.65294e-06 3.93032e-05 -2.48009e-02 -3.93749e-05 -2.83706e-07 2.14527e-02 2.15713e-02 -2.08096e-02 1.00000e+00
st_peters_square;99669631_2524741025-59018964_13568445963,3.16912e-06 1.40226e-05 -2.76886e-02 -1.70210e-05 -1.28203e-06 3.40360e-02 2.51506e-02 -3.12184e-02 1.00000e+00
st_peters_square;99669631_2524741025-61596216_926981615,-6.54102e-06 1.45480e-04 -5.96046e-02 -1.54834e-04 -5.81769e-06 7.85617e-02 6.11404e-02 -7.18636e-02 1.00000e+00
st_peters_square;99669631_2524741025-63294777_3339335839,-1.33215e-07 -5.31795e-05 2.39476e-02 6.05271e-05 -1.83181e-06 2.63144e-02 -2.43078e-02 -2.48927e-02 1.00000e+00
st_peters_square;99669631_2524741025-68504247_2417420544,-8.20073e-07 -3.64242e-05 1.87604e-02 3.34564e-05 7.72556e-07 -2.94626e-02 -1.58079e-02 2.57121e-02 1.00000e+00
st_peters_square;98264176_546983694-93479574_5551532426,6.78763e-07 1.80419e-05 -6.42863e-03 -2.01193e-05 4.51569e-07 1.07862e-02 4.61940e-03 -1.04547e-02 1.00000e+00
st_peters_square;98264176_546983694-88161534_5597984873,-7.23178e-06 2.81067e-06 -2.19885e-02 6.69784e-06 6.71616e-06 4.07156e-02 3.26685e-02 -5.77258e-02 1.00000e+00
st_peters_square;98264176_546983694-86304403_6912630834,-1.60690e-05 -7.84244e-05 2.05969e-02 8.84110e-05 -1.46725e-06 -2.63190e-02 -1.40051e-02 1.60030e-02 1.00000e+00
st_peters_square;98264176_546983694-33011793_12700964863,-8.63747e-07 -3.22938e-04 1.36061e-01 3.45546e-04 1.54754e-06 -1.41806e-01 -1.35206e-01 1.29052e-01 1.00000e+00
st_peters_square;98264176_546983694-29680578_2260390879,-3.13030e-06 9.50532e-05 -5.21839e-02 -1.12750e-04 6.12654e-06 5.90423e-02 5.84713e-02 -5.89173e-02 1.00000e+00
st_peters_square;98264176_546983694-26641351_7296702422,4.40047e-06 -2.44383e-05 1.99706e-02 2.50001e-05 -2.49841e-06 -2.76424e-02 -2.99526e-02 3.40284e-02 1.00000e+00
st_peters_square;98264176_546983694-00077205_13042815374,-2.25720e-05 4.22159e-04 -2.20844e-01 -4.92676e-04 1.70124e-05 2.69859e-01 2.44849e-01 -2.52591e-01 1.00000e+00
st_peters_square;98264176_546983694-42371204_7516849526,2.45207e-06 2.68499e-05 -6.08262e-03 -2.77169e-05 6.77934e-08 8.59474e-03 1.29530e-03 -7.07590e-03 1.00000e+00
st_peters_square;98264176_546983694-51093586_7936643532,-1.47455e-06 -4.29920e-06 8.35523e-04 2.49311e-05 -1.57471e-06 1.38878e-02 -9.20663e-03 -1.56647e-02 1.00000e+00
st_peters_square;98264176_546983694-73570511_1341657773,3.52507e-07 5.39217e-06 -1.87597e-03 -3.77355e-06 -7.47688e-07 6.15155e-03 4.98765e-04 -7.31653e-03 1.00000e+00
st_peters_square;96895981_5114616063-29679303_181377461,-2.45391e-07 -8.33137e-06 3.10460e-03 9.16847e-06 1.70979e-07 -1.77700e-02 -3.19850e-03 1.64078e-02 1.00000e+00
st_peters_square;95374895_2297788512-13086454_6262519634,3.73520e-05 -6.79415e-05 4.08417e-03 7.64925e-05 1.04124e-05 -3.90033e-02 -2.42273e-02 3.25473e-02 1.00000e+00
st_peters_square;95374895_2297788512-73248999_6032243612,-3.93542e-06 4.63948e-05 -1.56538e-02 -4.14051e-05 1.87163e-06 1.18299e-02 9.99629e-03 -1.10737e-02 1.00000e+00
st_peters_square;94084128_509461157-91327590_1267145478,-2.80527e-07 9.12356e-06 -1.76122e-03 1.82703e-06 2.42417e-06 -5.13267e-03 -5.12061e-04 9.54031e-04 1.00000e+00
st_peters_square;94084128_509461157-90136498_2828294855,2.82808e-08 7.71098e-06 -1.83868e-03 -7.14476e-06 2.55662e-06 -2.55858e-02 1.96254e-03 2.32892e-02 1.00000e+00
st_peters_square;94084128_509461157-77282490_453023076,5.88299e-06 7.45990e-05 -2.41956e-02 -3.88566e-05 -1.73151e-05 6.13659e-03 8.25898e-03 -3.44836e-03 1.00000e+00
st_peters_square;94084128_509461157-35349699_100353584,-2.00574e-06 -9.26180e-05 4.07143e-02 1.04699e-04 -2.35805e-06 -1.59784e-02 -4.39046e-02 1.40608e-02 1.00000e+00
st_peters_square;94084128_509461157-20328156_5873219320,1.52220e-07 2.54137e-06 -1.70252e-03 1.81097e-06 -1.48523e-07 -5.94896e-03 -9.46685e-04 4.55850e-03 1.00000e+00
st_peters_square;94084128_509461157-02292618_2659196537,-2.64056e-07 2.18820e-05 -8.64985e-03 -2.74877e-06 -1.74359e-05 -1.29062e-02 8.64121e-04 1.52005e-02 1.00000e+00
st_peters_square;94084128_509461157-12334689_522974921,2.12053e-07 2.89697e-06 -2.20070e-03 2.28010e-06 4.12264e-07 -9.38633e-03 -1.04360e-03 6.90782e-03 1.00000e+00
st_peters_square;94084128_509461157-59478117_256281989,-6.73767e-06 -1.00879e-04 3.07158e-02 1.15037e-04 5.41618e-07 -1.03126e-02 -3.39656e-02 6.68863e-03 1.00000e+00
st_peters_square;94084128_509461157-62855062_8466471778,5.58159e-07 1.14211e-05 -5.07327e-03 -2.51091e-06 -3.83188e-06 7.00495e-03 6.76327e-04 -7.64552e-03 1.00000e+00
st_peters_square;94084128_509461157-72946763_430640996,1.16731e-05 1.02589e-05 -3.60758e-03 9.73241e-06 -3.00224e-06 -2.21829e-03 -3.80013e-03 -7.86723e-04 1.00000e+00
st_peters_square;94084128_509461157-73248999_6032243612,-1.25677e-06 1.03512e-05 -1.66506e-03 3.04877e-06 -5.93691e-06 7.65324e-03 1.52045e-03 -1.79048e-02 1.00000e+00
st_peters_square;93479574_5551532426-88161534_5597984873,-1.23118e-07 -9.63603e-06 5.63916e-03 1.01025e-05 1.12812e-07 -1.24441e-02 -6.49537e-03 1.22193e-02 1.00000e+00
st_peters_square;93479574_5551532426-86304403_6912630834,-4.60003e-07 -5.43598e-05 1.97116e-02 4.83213e-05 -6.82348e-07 -9.05477e-03 -2.15874e-02 8.74068e-03 1.00000e+00
st_peters_square;93479574_5551532426-78785823_5977159044,4.60317e-08 -3.74259e-05 3.61400e-02 3.26322e-05 1.69403e-06 -3.06212e-02 -3.20184e-02 2.83826e-02 1.00000e+00
st_peters_square;93479574_5551532426-33011793_12700964863,-1.34970e-08 3.36603e-06 -1.21638e-03 1.55423e-06 -3.19325e-06 -3.92036e-02 -8.13855e-04 4.35468e-02 1.00000e+00
st_peters_square;93479574_5551532426-26641351_7296702422,3.14035e-07 -1.37866e-05 4.28539e-03 1.43055e-05 -5.73229e-08 -1.46582e-02 -5.95979e-03 1.53039e-02 1.00000e+00
st_peters_square;93479574_5551532426-08838274_9649945792,7.82732e-06 -2.05347e-04 3.33683e-02 1.42562e-04 -3.09542e-06 3.35698e-02 -1.99808e-02 -3.66962e-02 1.00000e+00
st_peters_square;93479574_5551532426-17210850_4528374353,1.70922e-05 -2.35815e-03 8.31224e-01 2.34333e-03 1.98090e-05 -3.97500e-01 -9.07055e-01 4.24520e-01 1.00000e+00
st_peters_square;93479574_5551532426-39210278_10293459854,-2.83385e-07 6.78313e-05 -2.63746e-02 -5.60448e-05 -1.20042e-06 3.07246e-02 2.34419e-02 -3.49155e-02 1.00000e+00
st_peters_square;93479574_5551532426-42371204_7516849526,6.75581e-08 2.99679e-05 -1.34064e-02 -2.37942e-05 7.81033e-07 -2.12238e-02 1.06402e-02 1.85471e-02 1.00000e+00
st_peters_square;93479574_5551532426-47361588_602059416,1.06512e-06 3.39122e-05 -2.10490e-02 -3.31377e-05 -7.63846e-07 3.29981e-02 2.07188e-02 -3.61959e-02 1.00000e+00
st_peters_square;93479574_5551532426-63294777_3339335839,1.79072e-06 -7.54178e-05 3.32243e-02 7.83333e-05 1.41559e-06 1.40561e-02 -3.60170e-02 -1.77640e-02 1.00000e+00
st_peters_square;93479574_5551532426-67443211_220171935,2.75829e-06 2.40464e-04 -8.78024e-02 -2.42300e-04 1.36572e-06 4.27609e-02 8.17848e-02 -4.29664e-02 1.00000e+00
st_peters_square;93479574_5551532426-71641325_3516176628,5.31702e-08 2.46052e-05 -8.39449e-03 -2.01778e-05 5.57105e-07 -3.68911e-02 8.24352e-03 4.05483e-02 1.00000e+00
st_peters_square;93479574_5551532426-73185271_3728414567,-9.72328e-07 6.95399e-05 -2.47760e-02 -7.66354e-05 -1.43048e-06 6.21009e-02 2.92244e-02 -6.66121e-02 1.00000e+00
st_peters_square;93479574_5551532426-73248999_6032243612,-1.16022e-06 1.25997e-05 -3.37843e-03 -8.68722e-06 3.98112e-07 3.56451e-03 3.54129e-03 -8.14704e-03 1.00000e+00
st_peters_square;91327590_1267145478-35349699_100353584,1.64394e-06 1.11875e-05 -2.90952e-03 3.17906e-06 -9.94696e-06 4.61406e-03 -1.35725e-03 -4.91238e-03 1.00000e+00
st_peters_square;91327590_1267145478-30321529_10227916585,1.42599e-07 -1.77129e-05 1.01095e-02 1.72658e-05 2.66488e-06 -1.12315e-02 -1.01804e-02 8.20230e-03 1.00000e+00
st_peters_square;91327590_1267145478-20328156_5873219320,-1.27373e-05 1.10334e-03 -1.51779e-01 -9.70159e-04 1.17719e-05 2.15960e-01 1.33511e-01 -2.20809e-01 1.00000e+00
st_peters_square;91327590_1267145478-12334689_522974921,4.97081e-06 -1.47888e-04 4.95574e-02 1.54052e-04 6.47172e-06 -2.64292e-02 -4.50996e-02 1.78984e-02 1.00000e+00
st_peters_square;91327590_1267145478-44478569_2733152198,1.66456e-06 1.64661e-05 -1.46210e-02 -1.27730e-05 -3.64947e-07 -6.45158e-04 1.02644e-02 -2.44391e-04 1.00000e+00
st_peters_square;91327590_1267145478-54601081_7633262092,-5.36019e-07 7.25592e-07 -6.66141e-04 4.44943e-06 1.49480e-06 2.77925e-03 -1.18857e-03 -5.16210e-03 1.00000e+00
st_peters_square;91327590_1267145478-59478117_256281989,-1.76168e-06 1.67690e-06 -5.87089e-04 1.07703e-06 4.99508e-06 -2.08158e-03 8.11855e-06 -2.46786e-03 1.00000e+00
st_peters_square;91327590_1267145478-70827369_3538434843,-1.52547e-05 -2.78822e-04 1.05007e-01 2.88683e-04 2.47481e-06 -1.65300e-02 -9.91778e-02 1.16719e-02 1.00000e+00
st_peters_square;91327590_1267145478-72946763_430640996,-2.77591e-04 5.79498e-03 -2.56387e+00 -4.57642e-03 -8.71671e-05 1.83872e+00 2.35003e+00 -2.00442e+00 1.00000e+00
st_peters_square;91327590_1267145478-73248999_6032243612,-1.26010e-06 4.87249e-07 9.26570e-05 5.04451e-06 4.44678e-06 -3.22283e-03 -1.03577e-03 -1.67184e-03 1.00000e+00
st_peters_square;91067551_186340816-86847655_492480639,1.02483e-06 1.11527e-06 -2.85786e-03 -1.63132e-06 5.95672e-07 3.05517e-03 6.15467e-04 -3.64111e-03 1.00000e+00
st_peters_square;91067551_186340816-73248999_6032243612,-1.06355e-06 -2.55687e-05 7.77382e-03 2.71802e-05 -3.89890e-07 -4.20680e-03 -5.07695e-03 -6.47431e-04 1.00000e+00
st_peters_square;90409477_1357054806-44455970_5746646894,-5.73030e-07 -6.10164e-05 2.12549e-02 5.99253e-05 2.25584e-06 -2.16718e-02 -2.29695e-02 2.03101e-02 1.00000e+00
